time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1648446300,3320.93,3328.78,3320.93,3324.36,1712714,1678885.15,NaN,NaN,NaN,NaN,NaN,NaN,3306.339792,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3186.578542,NaN,NaN,NaN,NaN,NaN,NaN,64.3145376,67.71893903,-3.404401426,35.83545707,0,NaN,NaN,0,100,60,-60,53,-53,90.11111111,91.88222087,-93,-103
1648447200,3324.36,3328.37,3304.43,3306.2,2477118,1626686.25,NaN,NaN,NaN,NaN,NaN,NaN,3306.327083,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3187.768806,NaN,NaN,NaN,NaN,NaN,NaN,47.94694315,59.84535499,-11.89841183,35.36700286,0,NaN,NaN,0,100,60,-60,53,-53,85.91452991,88.43725151,-93,-103
1648448100,3306.2,3318.29,3305.38,3316.32,1366608,1618002.45,NaN,NaN,NaN,NaN,NaN,NaN,3307.23553,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3189.047922,NaN,NaN,NaN,NaN,NaN,NaN,35.18550702,49.14899592,-13.9634889,31.58859122,0,NaN,NaN,0,100,60,-60,53,-53,83.55402034,86.55690163,-93,-103
1648449000,3316.31,3322.62,3316.31,3318.68,1253834,1588980.4,NaN,NaN,NaN,NaN,NaN,NaN,3308.275937,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3190.337793,NaN,NaN,NaN,NaN,NaN,NaN,33.22316708,38.78520575,-5.562038668,29.21352094,0,NaN,NaN,0,100,60,-60,53,-53,84.34157963,89.47565368,-93,-103
1648449900,3318.68,3323.67,3315.15,3318.92,1532492,1616678.45,NaN,NaN,NaN,NaN,NaN,NaN,3309.243579,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3191.617218,NaN,NaN,NaN,NaN,NaN,NaN,31.41366247,33.27411219,-1.860449724,27.51381357,0,NaN,NaN,0,100,60,-60,53,-53,82.04185978,90.08372702,-93,-103
1648450800,3318.92,3326.63,3317.14,3325.9,1913647,1652729.15,NaN,NaN,NaN,NaN,NaN,NaN,3310.757799,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3192.953366,NaN,NaN,NaN,NaN,NaN,NaN,36.09992226,33.57891727,2.52100499,27.77575094,0,33.57891727,NaN,0,100,60,-60,53,-53,84.2084259,91.77229992,-93,-103
1648451700,3325.9,3326.4,3318.62,3325.21,1241137,1666188.7,NaN,NaN,NaN,NaN,NaN,NaN,3312.071635,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3194.269352,NaN,NaN,NaN,NaN,NaN,NaN,38.85812447,35.4572364,3.400888072,28.65195279,0,NaN,NaN,0,100,60,-60,53,-53,84.64593693,93.24336966,-93,-103
1648452600,3325.21,3325.21,3315.3,3316.4,937445,1650674.5,NaN,NaN,NaN,NaN,NaN,NaN,3312.465123,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3195.484582,NaN,NaN,NaN,NaN,NaN,NaN,31.26042018,35.40615564,-4.145735459,27.00218469,0,NaN,35.40615564,0,100,60,-60,53,-53,75.89257085,91.02156322,-93,-103
1648453500,3316.41,3322.72,3313.9,3319.78,944294,1650127.65,NaN,NaN,NaN,NaN,NaN,NaN,3313.130112,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3196.721353,NaN,NaN,NaN,NaN,NaN,NaN,24.45008042,31.52287502,-7.0727946,25.21231921,0,NaN,NaN,0,100,60,-60,53,-53,71.35198745,89.75162543,-93,-103
1648454400,3319.78,3321.2,3310.32,3310.94,1448620,1649943.35,NaN,NaN,NaN,NaN,NaN,NaN,3312.931011,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3197.857857,NaN,NaN,NaN,NaN,NaN,NaN,7.811171108,21.17389057,-13.36271946,23.20247426,0,NaN,NaN,0,100,60,-60,53,-53,66.71456855,88.47467141,-93,-103
1648455300,3310.86,3323.6,3306.2,3321.92,1394460,1588233.9,NaN,NaN,NaN,NaN,NaN,NaN,3313.748192,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3199.092306,NaN,NaN,NaN,NaN,NaN,NaN,3.395327292,11.88552627,-8.490198982,23.10040643,0,NaN,NaN,0,100,60,-60,53,-53,67.44924734,88.97516254,-93,-103
1648456200,3321.93,3325.14,3317,3320.53,1122531,1578503.4,NaN,NaN,NaN,NaN,NaN,NaN,3314.36472,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3200.300641,NaN,NaN,NaN,NaN,NaN,NaN,11.15445282,7.453650406,3.700802412,25.12525685,0,7.453650406,NaN,0,100,60,-60,53,-53,74.07126088,91.21801768,-93,-103
1648457100,3320.53,3326.3,3320.53,3323.12,1260779,1574436.85,NaN,NaN,NaN,NaN,NaN,NaN,3315.160654,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3201.522724,NaN,NaN,NaN,NaN,NaN,NaN,22.43222853,12.32733621,10.10489232,26.26341922,0,NaN,NaN,0,100,60,-60,53,-53,74.87729623,91.49866692,-93,-103
1648458000,3323.05,3332.82,3323.04,3326.4,1825433,1608363.8,NaN,NaN,NaN,NaN,NaN,NaN,3316.182413,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3202.765284,NaN,NaN,NaN,NaN,NaN,NaN,36.83494178,23.47387438,13.3610674,25.63745728,0,NaN,NaN,0,100,60,-60,53,-53,78.71976448,92.87150943,-93,-103
1648458900,3326.63,3333,3324.91,3330.35,958923,1598144.7,NaN,NaN,NaN,NaN,NaN,NaN,3317.470375,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3204.034784,NaN,NaN,NaN,NaN,NaN,NaN,47.31658876,35.52791969,11.78866907,25.37016359,0,NaN,NaN,0,100,60,-60,53,-53,82.85795194,94.46702708,-93,-103
1648459800,3330.35,3335.38,3329.7,3332.51,1106742,1607849.95,NaN,NaN,NaN,NaN,NaN,NaN,3318.837614,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3205.313144,NaN,NaN,NaN,NaN,NaN,NaN,56.27506942,46.80886665,9.466202765,26.73596613,0,NaN,NaN,0,100,60,-60,53,-53,86.60728239,95.79090845,-93,-103
1648460700,3332.51,3353.76,3331.01,3337.19,4501501,1758637.65,NaN,NaN,NaN,NaN,NaN,NaN,3320.506013,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3206.625352,NaN,NaN,NaN,NaN,NaN,NaN,67.77944264,57.12370027,10.65574237,29.08830987,0,NaN,NaN,0,100,60,-60,53,-53,83.4915745,94.23480246,-93,-103
1648461600,3337.2,3347.45,3335.31,3342.31,1688073,1624733.8,NaN,NaN,NaN,NaN,NaN,NaN,3322.488193,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3207.975448,NaN,NaN,NaN,NaN,NaN,NaN,72.65218193,65.568898,7.083283933,31.49792577,0,NaN,NaN,0,100,60,-60,53,-53,81.9807074,93.39088593,-93,-103
1648462500,3342.31,3356.41,3340.85,3356.4,3984205,1719990.15,NaN,NaN,NaN,NaN,NaN,NaN,3325.571085,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3209.452309,NaN,NaN,NaN,NaN,NaN,NaN,79.81817117,73.41659858,6.401572589,34.01747216,0,NaN,NaN,0,100,60,-60,53,-53,92.63019517,97.29694349,-93,-103
1648463400,3356.41,3356.73,3339.66,3344.66,2223028,1744679.2,NaN,NaN,NaN,NaN,NaN,NaN,3327.306441,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3210.797659,NaN,NaN,NaN,NaN,NaN,NaN,78.31787734,76.92941015,1.388467195,35.2565269,0,NaN,NaN,0,100,60,-60,53,-53,91.86340315,97.18951773,-93,-103
1648464300,3344.67,3350.76,3340.48,3350.76,1223968,1720241.9,NaN,NaN,NaN,NaN,NaN,NaN,3329.438583,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3212.190319,NaN,NaN,NaN,NaN,NaN,NaN,75.41321862,77.84975571,-2.43653709,36.66171295,0,NaN,77.84975571,0,100,60,-60,53,-53,87.6454088,95.80289423,-93,-103
1648465200,3350.76,3358.86,3340.33,3341.7,3134391,1753105.55,NaN,NaN,NaN,NaN,NaN,NaN,3330.553257,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3213.478973,NaN,NaN,NaN,NaN,NaN,NaN,71.26770274,74.99959957,-3.731896828,37.78424725,0,NaN,NaN,0,100,60,-60,53,-53,83.60187857,94.65785813,-93,-103
1648466100,3341.7,3350,3341.48,3350,1014420,1735496.15,NaN,NaN,NaN,NaN,NaN,NaN,3332.321143,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3214.837391,NaN,NaN,NaN,NaN,NaN,NaN,66.99403742,71.22498626,-4.230948837,40.13590568,0,NaN,NaN,0,100,60,-60,53,-53,81.54086266,93.99958211,-93,-103
1648467000,3349.99,3355.86,3345.89,3346.31,1200732,1732841.05,NaN,NaN,NaN,NaN,NaN,NaN,3333.592857,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3216.145576,NaN,NaN,NaN,NaN,NaN,NaN,64.75577241,67.67250419,-2.916731778,37.0951619,0,NaN,NaN,0,100,60,-60,53,-53,84.69353987,94.77039902,-93,-103
1648467900,3346.22,3348.43,3343.88,3347.19,921020,1702267.45,NaN,NaN,NaN,NaN,NaN,NaN,3334.828961,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3217.449501,NaN,NaN,NaN,NaN,NaN,NaN,58.60356649,63.45112544,-4.847558954,33.54147669,0,NaN,NaN,0,100,60,-60,53,-53,82.20721297,93.81546762,-93,-103
1648468800,3347.19,3354.59,3342.46,3342.86,2044199,1708795.05,NaN,NaN,NaN,NaN,NaN,NaN,3335.559055,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3218.697366,NaN,NaN,NaN,NaN,NaN,NaN,53.32338999,58.89424296,-5.570852976,31.26274901,0,NaN,NaN,0,100,60,-60,53,-53,79.20174384,92.8817658,-93,-103
1648469700,3342.86,3345.46,3335.34,3344.36,2308961,1762186.25,NaN,NaN,NaN,NaN,NaN,NaN,3336.359141,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3219.947741,NaN,NaN,NaN,NaN,NaN,NaN,40.23623264,50.72106304,-10.4848304,27.05317153,0,NaN,NaN,0,100,60,-60,53,-53,76.32508421,92.15373534,-93,-103
1648470600,3344.36,3344.76,3333.38,3335.58,1338105,1782219.25,NaN,NaN,NaN,NaN,NaN,NaN,3336.28831,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3221.098311,NaN,NaN,NaN,NaN,NaN,NaN,23.74200859,39.10054374,-15.35853515,23.37735757,0,NaN,NaN,0,100,60,-60,53,-53,68.18172783,90.280922,-93,-103
1648471500,3335.58,3340.7,3331.82,3338.91,1510538,1810531.45,NaN,NaN,NaN,NaN,NaN,NaN,3336.526646,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3222.270566,NaN,NaN,NaN,NaN,NaN,NaN,10.4268302,24.80169047,-14.37486028,20.97999605,0,NaN,NaN,0,100,60,-60,53,-53,62.54548605,88.87888454,-93,-103
1648472400,3338.91,3354.71,3335.95,3354.38,2087642,1842482.55,NaN,NaN,NaN,NaN,NaN,NaN,3338.149678,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3223.585088,NaN,NaN,NaN,NaN,NaN,NaN,19.93575836,18.03486571,1.900892644,22.13414725,0,18.03486571,NaN,0,100,60,-60,53,-53,78.82032585,93.71527063,-93,-103
1648473300,3354.39,3368.54,3348.75,3363.39,2960495,1920784.3,NaN,NaN,NaN,NaN,NaN,NaN,3340.444253,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3224.976182,NaN,NaN,NaN,NaN,NaN,NaN,37.97730448,22.77996434,15.19734013,24.13186658,0,NaN,NaN,0,100,60,-60,53,-53,92.27260967,97.58549204,-93,-103
1648474200,3363.39,3376.96,3354.46,3372.12,6729985,2201157,NaN,NaN,NaN,NaN,NaN,NaN,3343.323866,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3226.440299,NaN,NaN,NaN,NaN,NaN,NaN,52.13588552,36.68298279,15.45290274,26.26807986,0,NaN,NaN,0,100,60,-60,53,-53,92.96694963,97.59895461,-93,-103
1648475100,3372.12,3390.68,3363.57,3378.78,7078767,2492056.4,NaN,NaN,NaN,NaN,NaN,NaN,3346.547151,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3227.956117,NaN,NaN,NaN,NaN,NaN,NaN,63.62537556,51.24618852,12.37918704,28.71146547,0,NaN,NaN,0,100,60,-60,53,-53,90.13866887,96.23031391,-93,-103
1648476000,3378.79,3379.04,3368.79,3372.35,3696850,2585627.25,NaN,NaN,NaN,NaN,NaN,NaN,3348.892864,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3229.392872,NaN,NaN,NaN,NaN,NaN,NaN,65.81761539,60.52629216,5.291323234,30.17357529,0,NaN,NaN,0,100,60,-60,53,-53,83.07959252,93.31726943,-93,-103
1648476900,3372.35,3376.04,3356.29,3375.87,3398829,2707622.55,NaN,NaN,NaN,NaN,NaN,NaN,3351.345331,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3230.850356,NaN,NaN,NaN,NaN,NaN,NaN,62.99639181,64.14646092,-1.150069108,28.81842535,0,NaN,64.14646092,0,100,60,-60,53,-53,81.2561,92.67397648,-93,-103
1648477800,3375.87,3378.02,3368.06,3377.71,2002643,2752417.6,NaN,NaN,NaN,NaN,NaN,NaN,3353.742119,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3232.311646,NaN,NaN,NaN,NaN,NaN,NaN,63.11773085,63.97724602,-0.85951517,26.91726968,0,NaN,NaN,0,100,60,-60,53,-53,83.9969706,93.85887346,-93,-103
1648478700,3377.71,3398,3377.55,3390.38,4865548,2770619.95,NaN,NaN,NaN,NaN,NaN,NaN,3357.072836,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3233.884465,NaN,NaN,NaN,NaN,NaN,NaN,69.29131352,65.13514539,4.156168127,26.65721833,0,65.13514539,NaN,0,100,60,-60,53,-53,88.40934153,95.50112292,-93,-103
1648479600,3390.39,3402.15,3377.4,3392.78,5777997,2975116.15,NaN,NaN,NaN,NaN,NaN,NaN,3360.318942,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3235.465515,NaN,NaN,NaN,NaN,NaN,NaN,71.74165877,68.05023438,3.69142439,28.49889115,0,NaN,NaN,0,100,60,-60,53,-53,91.13387184,96.39692186,-93,-103
1648480500,3392.77,3401.97,3382.59,3385.8,3645769,2958194.35,NaN,NaN,NaN,NaN,NaN,NaN,3362.635401,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3236.961381,NaN,NaN,NaN,NaN,NaN,NaN,70.82907335,70.62068188,0.208391468,30.72640552,0,NaN,NaN,0,100,60,-60,53,-53,86.83995088,94.58868083,-93,-103
1648481400,3385.8,3386.14,3369.6,3376.77,2301209,2962103.4,NaN,NaN,NaN,NaN,NaN,NaN,3363.920365,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238.352512,NaN,NaN,NaN,NaN,NaN,NaN,60.50283112,67.69118775,-7.188356624,28.39096583,0,NaN,67.69118775,0,100,60,-60,53,-53,78.64817847,91.22028193,-93,-103
1648482300,3376.76,3379.44,3356,3356.62,4130750,3107442.5,NaN,NaN,NaN,NaN,NaN,NaN,3363.256695,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3239.529302,NaN,NaN,NaN,NaN,NaN,NaN,41.44272057,57.59154168,-16.14882111,26.58978287,0,NaN,NaN,0,100,60,-60,53,-53,63.71776504,85.08100147,-93,-103
1648483200,3356.62,3368.55,3356.61,3361.42,3967325,3149089.2,NaN,NaN,NaN,NaN,NaN,NaN,3363.089723,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3240.742145,NaN,NaN,NaN,NaN,NaN,NaN,25.68564097,42.54373088,-16.85808992,23.59360105,0,NaN,NaN,0,100,60,-60,53,-53,55.65910246,81.85146223,-93,-103
